-0.008581103943406136,-0.02566856160974729,0.002829139559641124,-0.01880633649050375,-0.009734585748619953,-0.04754462281075834,0.002960556977316029,0.005072335517633537,0.004845843797439612,-0.03337631128078585,-0.02960247007205978,-0.02739750359071738,-0.009467157800644206,-0.01664843278377652,-0.0266564863518697,-0.02750665262406455,-0.002416274818671913,-0.01230771081673403,-0.01855329321321423,0.04226644891592599,0.0387539120482064,-0.001176256995678003,0.00668281234101354,0.3930389178570389,0.02283973043421398,0.004226133426170998,-0.05219182634882119,-0.003035994254595991,0.07278263219810652,0.005498959969127339,0.0146961757057687,-0.008101916157899692,-0.006578948003340506,-0.00866880535728347,-0.07047099571095954,0.01755793854051228,0.02729956841523783,0.01720254707702186,0.04887077145533088,-0.03874043623818219,0.03708949531030861,-0.008830435974002562,-0.008757880658342342,0.05348985368313388,0.09220573757088732,-0.04541552601211152,0.01958415952999374,0.01032410201253475,-0.02775993925245196,0.01311081409466752,0.0180685710816556,0.003360740245463238,0.002438552826392782,0.01913963005828194,-0.025602382713166,-0.05345539947302131,-0.04300698662552085,-0.03671305764307881,-0.04841149243760015,0.04249837754025834,0.01228872330630697,-0.05504068633936662,-0.06044249520105255,-0.03818343636818926,-0.005666271955112536,-0.004864532422688402,0.04431499792448643,-0.0195575242409794,-0.01905084692515925,-0.002819019795913427,0.01202840494048926,-0.01610786749364383,0.02721467446684821,0.009438624707713181,-0.01096823669753404,-0.0152260449803337,-0.01480056612655163,0.002871809315980447,-0.02345799601806158,0.01420447165400395,0.04554787305942238,-0.03799144896059796,-0.01684958052571003,0.04133231271922347,0.03208259840686527,-0.03148922955920151,0.01681012697972644,-0.0412687542827532,0.0132943764087606,0.00525115525287321,0.03509101024020996,-0.0051353292316968,0.0383305517808101,-0.0254180279389645,-0.0408811958018159,0.00234932357067384,-0.03125601663258849,-0.01649442228273811,0.01572186105094839,-0.03633336583281835
-0.005070326931356819,0.0139144066002202,-0.03021039448996273,-0.05959353348385808,0.01174027685108543,-0.003912329858578908,0.03360601917906512,-0.04791571602897488,0.04878091648896145,-0.03725270859697712,0.02388236218045929,-0.03427949759767782,0.02863861131473526,0.01690085900456794,-0.009439894533095725,0.0218594358299757,0.0235740701294335,-0.04040336025277619,-0.01858419856882624,-0.04146777803469254,0.01039258428583295,0.002787281059835787,-0.01812582107310257,0.02283973043421398,0.2885698736239869,-0.04069625477202149,-0.003365335581201349,-0.001252873344712349,0.01138604525229608,-0.01106204583970424,-0.007228260493769041,-0.04667287912130492,0.01699452374082207,-0.01887620675364321,-0.06646009663059539,-0.002355221055873916,-0.01292398663605354,0.0281534183924434,0.002155906031703528,-0.01129798876666234,0.04090823438490101,-0.024654179316543,-0.005112120771153638,-0.02624724343252786,-0.01278391404112662,-0.02402879683062239,-0.004123156214227233,0.07308923083400412,-0.0234680657510298,-0.0159883368999458,0.03892062024666968,0.004982251076973808,0.002561984466507773,0.02254259504164026,-0.008379765498112934,-0.02758945513495157,-0.007017079742886707,0.002843057846213579,0.0101911194501287,0.02589547140888403,0.02159439404574313,-0.0279134285135118,-0.04207987469913342,-0.05332789604888127,-0.02245246272873738,-0.03013512870776934,-0.01664214998704589,0.005078355119811851,-0.0314394881254658,0.02013854741628628,0.003489733765365092,-0.04876494189696692,-0.01702722126385962,0.02593411461876825,0.01346674770039051,-0.0410902821160548,0.01579390063469678,0.01844593413961366,0.03680295203688769,0.01636968322558449,-0.0003939165519495555,0.01417335138203178,0.03683733884963258,0.02371726200733145,0.004450980169948509,-0.02232709173829397,0.01210330573237234,0.0162494624590854,0.001988883800687081,-0.01790981341846578,0.03583823182798802,0.02260716273173052,0.008941102393925799,-0.004456759291807602,-0.0001384316680554203,0.01132332654007034,-0.02959508755311295,0.02801096613920405,-0.02598602341658229,-0.01747907721224426
-0.04169795394765534,-0.008165032497626548,0.007906873542218317,0.01947284853779661,0.006641485945097986,-0.0005029086252331308,-0.02404754166084851,0.02791061515804039,0.003109596806777177,-0.03873620816775596,-0.02573087694806751,0.01854108126075298,0.00437759904584313,0.01872849448080565,0.00552630068657002,-0.01574702749696512,0.003024116121674984,-0.03141488192797073,-0.02027805979588303,-0.01886121949622363,0.02100214974106174,-0.01431830719899421,-0.02506501876440374,0.004226133426170995,-0.04069625477202149,0.3288786366890073,0.01320486753151219,0.03389952345018035,0.003484971302201125,-0.01011698038164058,-0.01212780613508669,0.01372931717535284,0.06339752053919737,-0.02985481118244292,-0.0004473125374436174,0.02615579157586125,0.03152511482107522,-0.0033692080263302,0.0002911126758234672,0.01055429584607556,0.003761433955605642,0.005399687309134397,0.005414388133784402,0.01436233785161678,-0.007877483057691259,0.0429443728883969,-0.0205038408388333,-0.07529159031346788,-0.01387925320949085,-0.02006477083732127,0.006493184951005154,0.04090959222030355,0.01238692066496388,-0.03743955766103963,-0.03583911416570626,-0.01482851325082991,-0.09199038046808111,-0.006857964569292506,-0.00427755052762331,-0.01675671675006347,-0.01299103568130904,0.002502726703363269,0.002123058790126078,-0.04341420553178651,0.01545816200596355,-0.01979949866318418,-0.03453012167324138,-0.003735831585918653,-0.01332899286053089,0.0009054161464627479,0.01314099833757905,-0.001135819825197207,-0.01314091541753005,-0.02584290535008272,-0.05980369425206787,-0.001293261356827354,-0.03298219723259323,-0.01119925984648358,-0.0252580909367672,0.02783534393344831,0.0533269447531299,-0.04586929140987164,0.0384130957227669,-0.00711147154239363,-0.02111819962990177,0.03350625210933923,0.02203701252286433,0.01232704803621965,-0.01508808833937528,0.02873696258736069,-0.03624901274393032,-0.02136364395388897,-0.04189320744904804,0.02733262667068968,0.01004968593793721,0.04686183480479048,0.05709810144024976,0.02492113490053745,0.02312582889368841,-0.02367080595575084
0.007759696651517984,0.0133258591435937,-0.002856862690233112,-0.03221485821708059,-0.001624428783999731,0.001014297623868134,-0.03759395047689798,0.01378030703895457,0.02962161622618058,0.04906121496824931,0.07859477626392694,0.007566753648116488,0.001983327520811368,0.05444020568350277,-0.01106624159746415,0.01321784234674531,0.02497116551669819,0.02858342055563893,0.002673986536019445,-0.0297917774946625,0.001979287046143945,-0.02659427921949839,-0.0002443584504702265,-0.0521918263488212,-0.003365335581201349,0.01320486753151218,0.3302652829295294,0.01249703107591375,-0.004964748765096348,-0.04480431724409586,-0.04513560991028492,-0.05092010293233206,0.05666212097986708,-0.001518378490976978,-0.01079315361271115,0.005265672848706766,-0.08912328915622338,0.0171178199365772,-0.04714570458689357,-0.008528640335729835,0.02507507862210656,-0.01388137448708231,0.03759202873661156,0.02386329957782276,-0.06267594614032991,0.03510659367263161,-0.01917659337090908,-0.05163855492122434,-0.002276286999182007,-0.05389731378776577,0.01006330566241489,0.02310799120684485,-0.006113474352875155,-0.00724858077255866,-0.01395328576980981,0.004148840836908601,-0.03467751856492183,-0.0221150206032669,0.01629423756089458,0.002787833551564619,-0.04780660208990398,0.02140356015510514,0.02418277085047795,0.0008766437490185014,-0.004211570002082381,-0.03549615123881524,-0.001098690977821269,-0.0153603875642265,-0.009788676636594265,-0.003780989015067068,-0.0397033936738222,-0.01433557716952459,-0.03101836158509583,-0.04239266580562047,0.01904869488600251,-0.001927058233073298,-0.02002267022560495,-0.01502231531387334,-0.002558845986596714,-0.003481843684597336,0.01213620531531246,0.02089767879814858,-0.004696656854109045,-0.002379797939254079,-0.01697072194792771,-0.05346786121710248,-0.01024279956782799,-0.01626568251851816,-0.02093855543000531,-0.03883627280274828,0.05618084989411428,0.0003077844831686354,-0.02214264309318763,0.0180663549222064,0.004900370638458332,0.03602622294904137,0.03134390949390643,0.01215805588873388,0.04324813406252431,0.02594506787641866
-0.03382195658937844,0.01821536637930398,0.0373638198657636,0.008960746459646242,0.001710892454028214,-0.01583290164126982,-0.01172989937162478,-0.008082059087118839,0.03281167258216449,-0.01049791650657848,-0.03714537313669578,0.007969759556634842,-0.0197740610169885,0.009042686048257309,0.04463514172810155,0.02680707611303792,0.02917453110781962,0.03147827682413298,-0.02669061597839188,-0.01640366474989857,-0.03826769207500015,-0.003957724797365989,0.001178350051670297,-0.00303599425459599,-0.001252873344712355,0.03389952345018035,0.01249703107591374,0.3401234064843774,0.003273793208587147,-0.0134951553601487,-0.02873627286732963,-0.02401701983271879,0.03040817175658754,0.03093753732027709,-0.003192252841247995,-0.02187475453647646,-0.004083704599773937,0.03248165308475152,-0.03544558757559228,0.04068059470416106,-0.00519950073753715,-0.02216578350376886,-0.02062531530410282,0.05929092084523514,-0.0632465571676572,0.01535594580088054,-0.03147071996540295,0.01105201144660085,-0.004486720720344966,-0.002165027415388678,0.02235885184887998,0.004939578431146461,-0.01670721303492705,0.004254689027156574,0.02651136409594938,-0.06011437160161745,0.003240528123827549,-0.05086131624962411,-0.03832388391447374,0.06060071603596816,-0.01201985424377581,-0.0636165557639147,-0.01987952434773526,0.01511187089938204,-0.04201573125071358,0.01317969812303416,-0.02818230778600896,-0.0568353067383836,0.01442179398004755,0.002312761246255725,0.01900224727975293,0.05863087198738905,-0.04820302940971648,0.04341182289228507,0.04406598176159281,0.00271243711777923,0.02438338107807926,0.007666562780438269,0.005839977065285176,0.027736334677994,0.01844369580150865,-0.002073473682463297,-0.006881614821737408,-0.05437765386558106,-0.02662132338103933,0.007060447251426132,-0.003514822587359803,-0.02151868690153092,-0.08596957886424907,-0.03181707626932524,-0.02106863485516665,-0.02730585160240711,-0.02415014896048362,-0.04458905728701709,0.05487048384943449,-0.003028533857591561,-0.03087376691599613,0.00894975255961707,-0.03157829027878432,0.004408888136091619
-0.0452750842228822,-0.01958322325718689,0.02400467329057848,-0.03175998554380714,-0.04113531933801951,-0.02146584457329188,-0.000891021845489998,0.02464425933875262,-0.01019137241751474,-0.03329637190099218,-0.03883908779134597,0.009669428942207665,0.01942974543498626,-0.007622265282227069,0.05007753530452927,-0.01446032608479841,0.04226561772828466,-0.008581025809984079,-0.02926935123972483,0.01728570326231789,0.02078901944980949,0.001452197657184301,-0.01660851456945385,0.07278263219810652,0.01138604525229608,0.003484971302201124,-0.004964748765096346,0.003273793208587157,0.3346548638256155,0.01214744221382591,-0.05006938589219644,0.03723383907035407,-0.04686328953226383,-0.04427945341280919,-0.03300687932796251,0.02908023671280593,0.01342329850072644,0.02672007707431904,-0.01993316805310705,-0.008696162204941056,0.001838939893103918,0.003040524081796267,0.006049301586968717,0.03864180054431701,-0.02352535800930913,0.02898964213983528,0.005629289651352171,-0.0205863606429703,0.01636901791433462,0.008127087249891069,0.009487340479495062,0.05341124584164818,-0.01112379437038917,0.04798410278513839,-0.01160684689878586,0.0104411209433676,-0.04518535242836278,0.01360197959354443,-0.03722951253597705,0.01463940363521716,0.008096073311613626,-0.01569643385857363,0.0567973513834698,0.01883709855269613,0.05929285956955942,-0.04741976387194682,0.01393378216894783,-0.04866917175249873,-0.0130619247994825,0.03616869727728423,-0.06111518871384001,0.01087760569844647,5.863099671733897e-05,0.02086541907451847,-0.01189622250701901,-0.00585741964376578,-0.04168677678491146,0.03141951482220606,-0.006975610440468073,0.03984360959013103,0.01133895184517155,0.03681967280373413,-0.01762888055675766,0.003263592900946708,-0.01467076525447032,-0.04064414037587188,-0.05304862496119277,-0.02158440744027077,-0.04197288261553239,-0.002086741510232738,-0.0306347361469558,-0.01041101034052209,-0.06335553673737408,-0.005533493543255954,0.0144759306021548,-0.03692540598405679,-0.03538176995906164,-0.03288789982739055,-0.02249332115964199,-0.005452665644720247
0.01151397958056446,0.04550172153932489,-0.04288561378168281,0.03646007652964625,0.003711515241782035,-0.03959389371123553,-0.001056224033029483,-0.01103194086027887,-0.002221070060289549,0.03158122453043906,0.01449273822277675,0.003141401282596408,-0.05225157026981288,-0.1020796690519535,0.03846290374863306,-0.01408390513559199,-0.07008840419230769,-0.06623936424529982,0.01594184354666179,0.0199690260036696,0.008838542483075149,0.02425251579855565,-0.03457760148860242,0.005498959969127335,-0.01106204583970424,-0.01011698038164058,-0.04480431724409586,-0.0134951553601487,0.0121474422138259,0.4066473384136745,-0.06554882077374982,0.008845627819892895,0.01737565019313063,-0.02808271788487949,0.04944458053721451,-0.07713263588288755,-0.009287314140339311,0.03865192732715703,-0.0027071735006905,0.05601410234350223,0.0007926015924632325,-0.01561224737431137,-0.003903689735757995,0.02208108144149389,-0.02232689956523785,-0.002172750298536301,-0.008751783146073291,0.04050456459318533,-0.006210862723519893,0.006950176202162571,-0.003784523592376511,-0.01435109610270477,0.0138321123428444,0.0009682124347458336,-0.02274574211503253,0.03720408709155237,0.0009670622479745586,0.02710306283562519,-0.003879532931848506,0.006456529927433817,-0.03251959876900288,0.0588282245535555,-0.07240042395474279,0.003972272089025257,-0.04255997035800033,-0.01325502085469824,0.01429092821086862,-0.05303695449211106,0.02604387953757715,0.01881962621928279,-0.03885162753074571,0.06666412098522038,-0.004141478346006415,0.05568344334699481,0.01117653627735751,0.04963220253756764,0.04835252707863661,-0.01728681282943888,-0.02378674386531462,-0.01525359848772939,-0.03369683716034689,-0.03798902528200164,-0.02226423897323252,0.03485748294791,-0.04836486863948439,-0.03500029732124555,0.05133950156333104,-0.03052935274250178,-0.0208343370018264,0.005733579682002173,-0.01761801910191416,-0.03741736407558109,-0.0007839726317939879,-0.009936864891151611,0.007436057422109695,-0.01708052228716845,-0.03732079174716296,-0.01505958934418443,-0.02085983694849063,0.01099898799042567
0.005673411587339191,0.04821715904847163,0.01387949149624247,-0.02763438476301458,-0.001609880985791656,0.03745352603013728,-0.01147582520535791,0.0100430442883564,-0.01552761512944813,0.0004456545448947255,0.01859125877787757,0.05391663736588056,0.08095914420134549,-0.04003645689135365,-0.04078604928729314,-0.03262294141992345,-0.0589504288496139,-0.006257694473195932,-0.01473561551266249,0.01681169860594876,0.03533562566486436,-0.04219730315535934,-0.04165997667742798,0.01469617570576871,-0.007228260493769038,-0.0121278061350867,-0.04513560991028492,-0.02873627286732963,-0.05006938589219644,-0.06554882077374981,0.3415256482305865,-0.02596582586444394,-0.03636100803774196,-0.01873535623987371,0.002838312417934977,-0.06967471161129259,-0.007121049354844889,0.02801431018630124,-0.03016178041511806,0.00256392855875047,-0.009164471523480461,-0.0314108600892495,-0.03121682629244482,-0.00727879406429025,-0.03290841127368104,0.05077497052561329,0.04527729421268921,-0.04353286845665957,-0.02537731855546623,0.06538967910717633,0.01595408999039,-0.05093406225396256,0.02044264403718866,0.01347131392031599,-0.006882949886562719,-0.008772539366941811,-0.003181279129974873,0.005780607857339752,0.02642564442978965,-0.02586890850124312,0.007952693371774691,-0.01288537766471488,-0.01017807783894478,0.00846184827002786,-0.002553401652741506,0.01903677078610643,0.005295687326826736,-0.01175094120491837,0.0503879279937701,-0.009741004131362778,0.04118858332585985,-0.05204274555962679,0.01786100105035928,0.04970668015010754,-0.03359683752136365,0.04235005052556618,0.01440770588530669,0.02966753326669956,-0.01462307738502231,-0.02302897327794458,-0.0365782407453509,0.01438743118639353,-0.01248571444795295,0.009116074588424387,0.04102142232842571,-0.03273659709970776,-0.03011428486033238,-0.01887913367885944,0.02324366173878674,0.008372129493325739,-0.0444537460892858,-0.01698367100252837,-0.01657220793831344,0.009593209095288074,-0.03044539873137584,0.02814840949550163,-0.01530627779370754,0.01441881546814491,0.02540917344202481,0.02596327058851125
0.03001315802041054,-0.02729410900556125,0.04419697412625578,-0.0301129080435487,0.0239286558436764,-0.01572997905030849,-0.03207789830564942,0.01957457529882966,0.02190056670317964,-0.02190822830750602,0.01514332586734061,-0.004963173004064317,-0.04012482230703621,-0.05959568911338651,0.03469201723099452,0.03656915037536925,-0.04363222553904567,0.05525026733731651,0.008257186339720777,0.01840122403700277,0.0006687737157306797,0.02311534019401757,-0.02154979538559767,-0.008101916157899692,-0.04667287912130491,0.01372931717535284,-0.05092010293233207,-0.02401701983271879,0.03723383907035407,0.008845627819892884,-0.02596582586444394,0.3234959639177207,0.0157041073809503,-0.01041382644363171,0.01598538989203751,-0.0002017006067126423,0.01726910842686447,-0.03963984013367677,-0.05311904943506798,-0.02409898204031257,-0.06573335604180897,0.06663220550693993,-0.03095043409226679,-0.003427496074636269,-0.004674767099347363,-0.01005904988866407,-0.04003827667180453,0.01917486074164568,0.008863659713000582,-0.03197287526582689,-0.02807624995612288,0.02340233149627604,0.02490784126941312,-0.04685548143557824,0.006125477760353762,0.004797169628354482,0.02085129027012367,-0.01766993298558884,-0.02275141424323666,-0.04831686853671503,-0.01028862461650028,-0.02213299263549547,0.01700056445919914,-0.01881539712572028,0.03444536039389886,0.009249689408406331,0.002506662301836531,-0.03914283574469385,0.006629018850803985,0.02641564696100045,-0.01371253199285136,0.03124610332482637,0.02388830162831016,0.004528479922550612,-0.008764798544385151,0.006460492870788116,0.006846777051355597,0.03726869778195658,0.04169437728203117,-0.0426693324895735,-0.05081241299726126,-0.02901276522764161,0.0142801913873162,-0.0216593976281904,0.04265092722081312,0.07094432247519503,-0.02444175972134643,0.025587684975805,-0.04854797137041089,0.01434582914851889,-0.04653705219723668,-0.02633320456255375,0.01159106626152934,-0.01299785874834948,-0.04188308546794379,0.01895103171237195,0.04865945728271177,-0.005297304815025409,-0.04458375513263588,0.01346450685573606
-0.01129767265486192,-0.06588278256274062,-0.01588271383807458,-0.004746802605860306,0.0408669363042568,0.01806348599023886,-0.0001254203628456123,0.07049801526811759,-0.0615683348678565,-0.01026593757593623,0.01168587066797007,0.02657198759358631,0.01406682604433512,-0.05834248986612267,-0.02574788475475349,0.02401640384869213,0.03007454622148186,0.0002415747831774998,-0.004514420937006941,0.005035836160675266,-0.01123432720518484,-0.01417892328000199,0.02160347928491837,-0.0065789480033405,0.01699452374082208,0.06339752053919737,0.05666212097986707,0.03040817175658754,-0.04686328953226383,0.01737565019313064,-0.03636100803774198,0.01570410738095031,0.3791688024242655,0.01519476584510652,-0.0278869426592914,-0.02751907871486049,-0.04135144739149559,0.0135625382115297,0.04137966956023022,-0.01347079464246389,-0.04643445216325153,-0.008823820301847422,0.03636097370726621,-0.02226365147088234,0.002969039421922897,-0.01064846012452812,-0.03342226152800833,-0.01708876983714231,0.03142280336283408,-0.02405370789717623,0.04825969903641894,-0.009586858933040709,0.0566526941005127,-0.0304587600543951,-0.0173266351051537,-0.01663152961923817,-0.03137836200224722,-0.06201999782369197,0.01242110311458236,-0.008262814943053434,-0.02451912897948879,-0.01252495944831544,-0.01566939378289052,-0.04142076274696898,0.006549255668888647,0.01664866951431548,-0.03938408287212737,-0.05996986576076678,-0.02076847672159548,0.0525316840430541,0.02172610247317318,-0.02640272287757206,-0.02671985105077307,-0.03244864876245827,0.03193603467438705,0.04236498082173411,0.02136798008423581,-0.03855676734523815,-0.0060973368278302,-0.03794542538249057,-0.007339018504020703,-0.006044795848420465,-0.004072058013374688,-0.0134167103775536,-0.02414244191710422,-0.03583005723677282,0.01441214431826861,-0.002441971585304654,0.001740284585361605,-0.02928582326988756,-0.0147461465931258,-0.03044226411516427,0.0774265853067532,-0.04885524193550142,-0.00579225208522112,0.01869128002566163,0.05878035283277308,-0.01168220029670291,0.02254929788999447,-0.02308790102634807
-0.0129444784775096,-0.006058305147242325,0.07988458484308124,0.02649218210594589,0.02761303473963189,0.02237423645567933,0.02011197564849327,-0.01344953747145163,-0.06008148854546819,0.0240519310730221,-0.01103354282639767,-0.06316783423776784,0.02683037109299508,0.01834685560836464,-0.0576493273593372,-0.02880250045772751,0.02158101955066331,-0.01051783419782708,0.02388845135746817,-0.04539433053095682,-0.03916375370284694,0.01982304007399311,-0.03143116466921596,-0.00866880535728347,-0.01887620675364322,-0.02985481118244292,-0.00151837849097698,0.0309375373202771,-0.04427945341280919,-0.02808271788487948,-0.01873535623987371,-0.01041382644363171,0.01519476584510651,0.3411473033625939,0.01777267454835418,0.0280618795046751,-0.04001490684752022,0.001632905551742324,0.03134919689615837,-0.0003910899752304357,-0.04700748971188526,0.05879573633156343,0.01709762955751509,0.02301678532199529,0.04955067800060334,0.01996954413085129,-0.06278525255703915,-0.01402556843369173,0.0293214325990804,-0.0340508884725786,0.00270842471134173,-0.009657728252056283,0.007126325722624006,0.03387032808775046,-0.01493504209778717,0.04276406357575724,0.01447237868827835,0.01223254838051588,-0.03697611669648552,-0.008080108524283458,-0.01074378780814067,-0.02724944262292829,-0.001187134471821862,-0.009368292900583289,-0.08582589334174048,0.02095653105066227,-0.04942686711373401,-0.01746104225284958,0.02177182269992862,-0.0126751378225336,0.1025513102388815,-0.04039823813207973,-0.0387957871487461,-0.000705874664316031,-0.006276164161742438,-0.007031720086249304,0.006175717685257476,-0.00159655843036683,-0.03723039529508819,0.01248583724846681,-0.002580467398264198,-0.05122937020428963,0.001920204960898218,-0.02960981380695621,-0.002059464245773819,-0.01372164359980596,-0.01625173320036963,-0.0001834249054631515,0.03379166017620575,-0.002817678806283652,-0.01764738342467205,0.01841732332337147,-0.009178327408913649,-0.01745752366375891,-0.02142250312399295,-0.02342284148582967,0.05186211610515041,-0.02393205474828411,-0.01638873560349889,0.03566600190563917
0.01871689983151779,-0.01080770390537068,-0.0486717265160717,0.03706412604529273,0.00995206028892737,0.01448934798421139,-0.005993048536995626,-0.02772600125995744,-0.03934492762275364,-0.04482108976970174,-0.006423136676416791,-0.01332870258434795,-0.004911668967496445,-0.02550364763607944,0.03564107278305703,-0.05471770025999927,0.005209307521025493,0.06105624837200076,-0.001579997281794962,-0.04113496886646974,0.01850110488289667,-0.0008711424143951089,0.008947381662994504,-0.07047099571095954,-0.06646009663059538,-0.00044731253744362,-0.01079315361271115,-0.003192252841248004,-0.03300687932796252,0.0494445805372145,0.002838312417934977,0.01598538989203752,-0.0278869426592914,0.01777267454835418,0.394068656137854,0.03906363256753911,-0.03565647625532866,0.005002858066389217,0.02252759037619133,0.03468990534941822,-0.03412513310433204,-0.02011584578977803,-0.04834060244739935,-0.008087079241825059,-0.00758313377356618,0.07155011445650429,-0.01330426169442455,-0.06732879355978351,0.0482751911221295,-0.0118341255931379,0.008114008695841371,0.02188003674871,0.004552770728498593,0.01870632109380117,0.02055489476579954,0.00208938038946015,-0.04588768805678091,-0.005387510027652221,-0.02201426486263228,-0.04173418130627611,-0.00750797148024536,0.039117261649656,-0.04933532122243964,-0.01100179153379533,-0.06782918397760025,-0.005326055716656253,-0.01398266115233518,0.07892218496664297,-0.01851279342287037,-0.01718408578669664,-0.03117103732925672,0.05516800065901254,0.005836416794428493,-0.0344362686593316,0.006555037156829546,-0.002121485200350648,0.01690581666828757,0.005074054889214863,0.0240968313124895,-0.01521475557989111,0.02355270022716231,0.02570880593940916,-0.01979008214050283,-0.01548323715696448,-0.06195245463375003,-0.06867441719783664,0.01870851098829328,0.02761758716259885,0.01916324432753668,-0.01620057040239951,0.03784254199139006,0.0167925786335112,0.008672577033157226,-0.003498167241465013,-0.009408789548392478,0.0152211241340643,-0.04526952271453438,-0.03743190391167376,0.02012648128770348,0.01534036265540935
0.02004676757894796,-0.03809492244728566,-0.04497381250362779,0.007220458642563642,0.02934370570266357,-0.03362290633628107,-0.01613548415038255,-0.01297553963503779,-0.01321295926455636,-0.03680313519323989,-0.03656534844574558,-0.02524908300818762,-0.02733706599260835,0.04968852272404498,-0.02922158321791136,0.02351725580225451,-0.02438692547626531,-0.02569807823983261,-0.02779361216109386,0.02839296828886,0.01148516107558277,-0.03714974808275533,-0.005008562378086594,0.01755793854051227,-0.002355221055873914,0.02615579157586125,0.005265672848706766,-0.02187475453647646,0.02908023671280594,-0.07713263588288755,-0.06967471161129259,-0.0002017006067126566,-0.0275190787148605,0.02806187950467511,0.03906363256753911,0.3434307569152928,0.01790995040292071,-0.02452699083748942,-1.931722899078258e-05,-0.02879302294188699,0.0162540613098421,-0.02672438582062345,-0.004416071578697514,-0.005188506003723089,0.02345313257103308,0.05023687633965512,0.01152078629914982,-0.003450471819735102,0.04785276861213635,-0.05465570407124663,0.04591538302111623,-0.02600665971911792,0.006487825961776279,0.01539199861875454,0.01343125591114426,0.02866285750137821,0.01232950383740076,-0.05092638465651263,0.03905063254119906,0.03421190492225271,-0.0336089443694252,-0.0361189486567394,-0.01229065920732489,0.0117443196147146,-0.008754565193745468,-0.00605658992377183,-0.01862310403745719,0.01320430857654717,0.01786717021871641,-0.02960548920984387,0.01820295536881158,0.004097097667194924,-0.005224738307704344,0.02384468824642895,-0.05198247562702651,-0.05203315566787358,0.01291098858059872,0.05165517885045546,0.04069648454001928,0.03077450022246905,0.004807351295729918,0.01741707795790107,0.004757118520270344,0.02564302197806453,-0.05633726306246433,-0.01216325362438685,-0.0173048889425689,-0.06892390343276539,0.0299194655170124,-0.02115874151699659,-0.02729693895366593,-0.001312701255329301,-0.03038207054535429,0.01459908930216763,-0.006116961062487284,-0.03022002310206605,0.003364632462837748,-0.01189895283327008,0.02862132613501107,-0.02312126945793546
-0.04353919961210486,0.006960878303813336,0.02240617789347577,0.05014163624312745,-0.04421638655177042,0.00419926258763986,-0.05032197188943818,0.00314120956080582,0.03846719891915747,-0.01458771474350411,0.006954563332568832,0.009173632347798728,-0.03001205512703087,-0.01724487347255418,0.005754144545558192,0.008877462129492959,-0.001026648158782699,0.01874769352538796,-0.05071347466598212,0.03874807824534075,0.03248733876663831,0.01341036633305178,0.00405362597863475,0.02729956841523784,-0.01292398663605355,0.03152511482107522,-0.08912328915622338,-0.004083704599773937,0.01342329850072644,-0.009287314140339309,-0.007121049354844883,0.01726910842686446,-0.04135144739149559,-0.04001490684752022,-0.03565647625532867,0.0179099504029207,0.3678902821275697,-0.02901545585515142,-0.005415817008185548,-0.01584369596213516,0.002493954702308321,0.03182205973141045,-0.03083895275462781,-0.0001004826802764679,0.06213780986058352,-0.0204093604295285,0.05752854889006944,0.0473366975098692,0.04651422190717115,0.02206079551702057,-0.02424972721636688,0.01572557041554025,0.0348244265946374,-0.01853266533038452,0.01096244622475482,0.01305789487836799,-0.01567882648050534,0.08107126828417024,-0.04564074722425866,-0.03023151398412318,0.001689527416271258,-0.02670005423705573,-0.05407475963701244,-0.02415791586781799,-0.02795037594755181,0.03673805619615073,0.03114019772387105,-0.008973336269358083,-0.06316029621861967,-0.06241057217380025,-0.01873490112489585,-0.01596736175811763,0.02225598483567318,0.031329228583198,-0.03842861713220511,-0.05155711743563509,-0.008748458529497429,-0.03679919450711237,0.0316116665734911,-0.02669284127058182,-0.03697952095733655,0.027853111205847,-0.04381628890152909,-0.01155203352159343,-0.00624068158822216,-0.02992560566639363,0.02883927576017207,-0.0267200104358866,0.05853650514691022,0.03283644050515378,-0.05891619976923702,0.01937168196945731,0.005402688488937241,-0.008079073282714769,-0.05737262248604796,-0.02020030492561239,0.002730067370475225,-0.0139985752458644,-0.009607466679981306,-0.02117162054753405
